has_dependents,tenure_mo,home_phone,multi_line,contract_term,e_bill_opt_in,pay_method,monthly_fee,total_billed,left_flag,gender,age_years,is_married,recent_offer,avg_long_dist_fee,internet_tech,avg_gb_download,unlimited_data_opt,extra_data_fees_total,long_dist_fees_total,overage_ratio_avg,num_add_ons,has_add_on,has_streaming,is_referrer,received_refund,predicted_prob
Yes,55,Yes,Yes,Month-to-month,Yes,Credit card (automatic),90.4,5099.15,No,Male,38,Yes,Offer B,22.56,Fiber Optic,56,Yes,0,1240.8,0.2495575221238938,1,1,1,1,0,0.23822484819555653
No,72,Yes,Yes,Two year,Yes,Bank transfer (automatic),101.3,7261.25,No,Female,32,No,Offer A,2.25,Fiber Optic,16,Yes,0,162.0,0.02221125370187562,3,1,1,0,0,0.06824979060222659
No,69,Yes,Yes,One year,Yes,Credit card (automatic),78.6,5356.45,Yes,Male,51,No,Offer A,29.38,DSL,9,Yes,0,2027.22,0.3737913486005089,5,1,1,0,0,0.046306446044041646
No,20,Yes,No,One year,Yes,Credit card (automatic),19.35,433.75,No,Female,32,No,No Offer,10.9,Unknown,0,No,0,218.0,0.5633074935400516,0,0,0,0,0,0.02684626591432611
No,11,Yes,Yes,Month-to-month,Yes,Electronic check,74.95,825.7,Yes,Male,39,Yes,Offer D,21.58,Fiber Optic,30,Yes,0,237.38,0.2879252835223482,0,0,0,1,0,0.5340137715264804
No,16,Yes,Yes,Month-to-month,Yes,Electronic check,84.75,1350.15,Yes,Female,76,No,No Offer,17.51,Fiber Optic,7,Yes,0,280.16,0.2066076696165192,0,0,1,0,0,0.7416796310488019
Yes,67,Yes,No,Two year,No,Mailed check,67.85,4627.65,No,Male,21,Yes,Offer A,2.12,Cable,58,Yes,0,142.04,0.03124539425202653,4,1,1,1,0,0.01623202855556181
No,23,Yes,Yes,Month-to-month,Yes,Electronic check,74.95,1710.45,Yes,Male,48,No,No Offer,28.8,Cable,13,Yes,0,662.4,0.3842561707805203,0,0,0,0,0,0.4066976826600975
No,54,No,No phone service,Two year,No,Credit card (automatic),45.2,2460.55,No,Male,47,No,No Offer,0.0,Cable,10,Yes,0,0.0,0.0,3,1,1,0,0,0.023912123498419393
No,57,Yes,No,Two year,Yes,Electronic check,95.25,5464.65,Yes,Female,39,No,No Offer,17.55,Fiber Optic,15,Yes,0,1000.35,0.184251968503937,1,1,1,0,0,0.13922557897099253
No,2,Yes,No,Month-to-month,Yes,Electronic check,80.2,181.1,Yes,Male,58,No,No Offer,26.47,Fiber Optic,10,No,10,52.94,0.3923940149625935,0,0,1,0,0,0.7091259478153665
Yes,70,Yes,Yes,Two year,Yes,Bank transfer (automatic),79.25,5731.85,No,Male,56,Yes,Offer A,27.97,Cable,2,Yes,0,1957.9,0.3529337539432176,5,1,1,1,0,0.053362994339630494
Yes,53,Yes,Yes,Month-to-month,No,Electronic check,85.7,4616.1,No,Male,51,Yes,No Offer,26.84,Cable,12,Yes,0,1422.52,0.3131855309218203,4,1,1,1,0,0.33216237143220173
Yes,28,Yes,Yes,Month-to-month,No,Mailed check,49.9,1410.25,No,Female,33,Yes,Offer C,41.41,DSL,30,Yes,0,1159.48,0.8298597194388777,0,0,0,1,0,0.10798091732624378
No,1,Yes,No,Month-to-month,Yes,Mailed check,45.3,45.3,Yes,Female,28,No,No Offer,39.94,Cable,59,Yes,0,39.94,0.8816777041942605,0,0,1,0,0,0.6764828685652047
No,5,Yes,Yes,Month-to-month,Yes,Electronic check,81.0,371.65,Yes,Female,68,Yes,Offer E,47.28,Fiber Optic,11,No,10,236.4,0.6083950617283951,1,1,0,1,1,0.6213763500165268
Yes,2,Yes,Yes,Month-to-month,No,Bank transfer (automatic),60.95,134.6,No,Male,54,No,No Offer,14.88,DSL,12,Yes,0,29.76,0.2441345365053322,2,1,0,0,0,0.33509435864474363
Yes,5,No,No phone service,Month-to-month,No,Mailed check,25.05,125.5,No,Female,40,Yes,Offer E,0.0,DSL,53,Yes,0,0.0,0.0,0,0,0,1,0,0.33696394315535444
No,22,Yes,Yes,Month-to-month,Yes,Electronic check,79.35,1730.35,Yes,Male,48,No,No Offer,19.19,Fiber Optic,17,Yes,0,422.18,0.2418399495904222,1,1,0,0,0,0.422926576404515
No,71,Yes,Yes,Two year,No,Bank transfer (automatic),90.55,6404.0,No,Male,30,Yes,Offer A,28.58,Cable,30,Yes,0,2029.18,0.3156267255659856,5,1,1,1,0,0.03080392281193409
No,16,Yes,No,Month-to-month,No,Electronic check,69.65,1043.3,No,Male,66,No,Offer D,22.9,Fiber Optic,24,Yes,0,366.4,0.3287867910983489,0,0,0,0,0,0.3467283876987274
No,7,Yes,No,One year,No,Mailed check,19.5,128.6,No,Male,48,No,Offer E,30.58,Unknown,0,No,0,214.06,1.568205128205128,0,0,0,0,0,0.031347348585232644
No,21,Yes,No,Month-to-month,Yes,Bank transfer (automatic),96.8,2030.3,Yes,Male,79,No,No Offer,42.27,Fiber Optic,7,Yes,0,887.67,0.4366735537190083,1,1,1,0,1,0.5245554000838935
No,71,No,No phone service,Two year,Yes,Bank transfer (automatic),47.6,3377.8,No,Female,44,Yes,Offer A,0.0,DSL,16,Yes,0,0.0,0.0,5,1,0,1,0,0.015035236474298459
Yes,7,Yes,No,Month-to-month,No,Electronic check,48.7,340.25,Yes,Male,61,Yes,No Offer,5.13,DSL,4,Yes,0,35.91,0.1053388090349076,1,1,0,1,0,0.3352223611989532
No,34,Yes,Yes,Month-to-month,No,Electronic check,85.35,2896.6,No,Female,26,No,No Offer,23.54,Fiber Optic,76,No,0,800.36,0.2758055067369655,0,0,1,0,0,0.4800904142441439
No,47,Yes,Yes,Month-to-month,No,Mailed check,100.75,4669.2,No,Male,50,No,No Offer,47.73,Fiber Optic,25,Yes,0,2243.31,0.4737468982630272,4,1,1,0,0,0.3304741544943925
No,1,Yes,No,Month-to-month,No,Electronic check,71.35,71.35,Yes,Female,43,No,No Offer,40.4,Cable,13,No,0,40.4,0.5662228451296426,0,0,0,0,0,0.6189065239512181
Yes,70,Yes,Yes,Month-to-month,Yes,Electronic check,106.05,7554.05,No,Male,40,Yes,Offer A,40.28,Fiber Optic,13,Yes,0,2819.6,0.3798208392267798,2,1,1,1,0,0.4182251855657124
No,72,Yes,Yes,Two year,Yes,Credit card (automatic),84.1,5981.65,No,Male,79,Yes,No Offer,17.3,DSL,23,Yes,0,1245.6,0.2057074910820452,3,1,1,1,0,0.05005413192735067
No,72,Yes,Yes,Two year,No,Credit card (automatic),79.55,5810.9,No,Male,34,Yes,Offer A,45.05,Cable,9,Yes,0,3243.6,0.5663104965430547,5,1,1,1,0,0.03151589729293946
Yes,18,Yes,Yes,Month-to-month,Yes,Credit card (automatic),80.55,1406.65,No,Male,29,No,Offer D,41.08,Fiber Optic,48,Yes,0,739.44,0.5099937926753569,1,1,0,0,0,0.2659474317670988
No,3,Yes,Yes,Month-to-month,No,Electronic check,75.25,242.0,Yes,Female,40,No,No Offer,17.87,Fiber Optic,25,Yes,0,53.61,0.2374750830564784,0,0,0,0,0,0.6482116046464677
Yes,55,Yes,No,One year,No,Credit card (automatic),59.45,3157.0,No,Male,24,Yes,No Offer,36.17,DSL,69,No,40,1989.35,0.6206437801055127,1,1,1,1,0,0.03701294588334447
No,46,Yes,No,Month-to-month,No,Bank transfer (automatic),44.95,2168.9,No,Female,19,No,No Offer,40.32,Cable,51,Yes,0,1854.72,0.8969966629588431,0,0,0,0,0,0.1239175519614685
Yes,30,Yes,No,Two year,No,Mailed check,21.25,711.9,No,Male,58,Yes,No Offer,40.0,Unknown,0,No,0,1200.0,1.882352941176471,0,0,0,1,0,0.01367339768889271
No,1,Yes,Yes,Month-to-month,No,Electronic check,54.35,54.35,Yes,Male,30,No,Offer E,25.39,DSL,52,Yes,0,25.39,0.4671573137074517,1,1,0,0,0,0.5159628559984991
Yes,72,No,No phone service,Two year,No,Bank transfer (automatic),64.45,4528.0,No,Female,53,Yes,Offer A,0.0,DSL,6,Yes,0,0.0,0.0,5,1,1,0,0,0.01884025907702741
No,1,Yes,Yes,Month-to-month,Yes,Electronic check,75.3,75.3,Yes,Male,38,No,Offer E,39.44,Fiber Optic,18,No,0,39.44,0.5237715803452855,0,0,0,0,0,0.7779361862314906
No,51,Yes,Yes,One year,Yes,Electronic check,94.8,4837.6,Yes,Male,22,No,Offer B,44.77,Fiber Optic,58,Yes,0,2283.27,0.4722573839662448,2,1,1,0,0,0.21964868322871578
Yes,23,Yes,No,One year,No,Mailed check,19.65,436.9,No,Male,62,Yes,Offer D,24.88,Unknown,0,No,0,572.24,1.266157760814249,0,0,0,1,0,0.017405226307530126
No,7,Yes,No,Month-to-month,Yes,Electronic check,66.85,458.1,No,Female,30,No,No Offer,48.16,DSL,85,Yes,0,337.12,0.7204188481675393,0,0,1,0,0,0.41889416651984174
Yes,16,Yes,No,Month-to-month,No,Electronic check,20.15,341.35,No,Male,30,Yes,Offer D,38.55,Unknown,0,No,0,616.8,1.913151364764268,0,0,0,1,0,0.10761403278259433
Yes,6,Yes,No,Month-to-month,No,Mailed check,19.55,128.6,No,Male,20,No,No Offer,17.53,Unknown,0,No,0,105.18,0.8966751918158568,0,0,0,0,0,0.13704392847431882
Yes,24,Yes,No,Two year,No,Mailed check,19.75,498.1,No,Female,57,No,No Offer,34.24,Unknown,0,No,0,821.76,1.73367088607595,0,0,0,0,0,0.012975848845545467
No,2,Yes,No,Month-to-month,No,Electronic check,80.55,184.1,Yes,Female,29,No,Offer E,33.89,Fiber Optic,41,Yes,0,67.78,0.4207324643078833,0,0,1,0,0,0.7380054146227918
No,15,Yes,Yes,Two year,No,Bank transfer (automatic),25.05,369.1,No,Female,52,No,No Offer,40.97,Unknown,0,No,0,614.55,1.635528942115768,0,0,0,0,0,0.01491695524582212
No,2,Yes,No,Month-to-month,No,Electronic check,60.85,111.4,No,Female,28,No,No Offer,15.25,DSL,82,Yes,0,30.5,0.2506162695152013,1,1,1,0,0,0.492300073882388
No,72,Yes,Yes,Two year,Yes,Credit card (automatic),102.65,7550.3,No,Male,75,Yes,No Offer,28.5,Fiber Optic,5,Yes,0,2052.0,0.2776424744276668,3,1,1,1,0,0.093757811852014
No,71,Yes,Yes,Two year,Yes,Electronic check,116.25,8564.75,No,Male,42,Yes,No Offer,6.19,Fiber Optic,9,Yes,0,439.49,0.05324731182795699,5,1,1,1,0,0.10960968528230312
Yes,69,Yes,Yes,Two year,No,Bank transfer (automatic),24.45,1718.2,No,Male,23,Yes,No Offer,33.09,Unknown,0,No,0,2283.21,1.353374233128835,0,0,0,1,0,0.009922226382366816
Yes,56,Yes,No,One year,Yes,Mailed check,21.2,1238.65,No,Male,38,No,Offer B,48.63,Unknown,0,No,0,2723.28,2.293867924528302,0,0,0,0,0,0.019276547761061868
No,66,Yes,Yes,Month-to-month,No,Electronic check,63.85,4264.6,No,Male,21,Yes,No Offer,7.67,DSL,69,Yes,0,506.22,0.1201252936570086,2,1,1,1,0,0.12247465060339754
No,19,Yes,No,One year,No,Electronic check,58.2,1045.25,No,Female,19,No,No Offer,24.35,Cable,69,Yes,0,462.65,0.4183848797250859,1,1,1,0,0,0.09396175589508582
No,57,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.25,5427.05,Yes,Male,74,Yes,No Offer,49.91,Fiber Optic,21,Yes,0,2844.87,0.5239895013123359,2,1,1,1,1,0.33653702946893005
No,8,Yes,No,Month-to-month,Yes,Bank transfer (automatic),19.55,161.15,No,Male,38,Yes,No Offer,22.34,Unknown,0,No,0,178.72,1.142710997442455,0,0,0,1,0,0.1448246784211698
No,10,Yes,No,One year,No,Mailed check,19.5,225.85,No,Male,58,No,No Offer,15.71,Unknown,0,No,0,157.1,0.8056410256410257,0,0,0,0,0,0.027881275104056944
Yes,71,Yes,No,Two year,Yes,Credit card (automatic),82.0,5999.85,No,Female,40,Yes,No Offer,38.22,DSL,23,Yes,0,2713.62,0.4660975609756097,4,1,1,0,0,0.03774643446781373
No,20,Yes,No,Month-to-month,No,Electronic check,89.95,1648.45,No,Male,70,No,Offer D,48.46,Fiber Optic,23,Yes,0,969.2,0.5387437465258477,0,0,1,0,0,0.5208194201944915
Yes,38,Yes,Yes,Month-to-month,Yes,Credit card (automatic),101.15,3956.7,No,Male,34,Yes,No Offer,24.22,Fiber Optic,14,Yes,0,920.36,0.2394463667820069,1,1,1,1,0,0.45278886053320866
Yes,23,No,No phone service,Two year,No,Mailed check,34.6,813.45,No,Female,27,Yes,No Offer,0.0,DSL,42,Yes,0,0.0,0.0,3,1,0,1,0,0.02161459606014602
No,10,Yes,No,Month-to-month,Yes,Electronic check,70.0,740.0,Yes,Male,41,No,No Offer,27.28,Fiber Optic,27,Yes,0,272.8,0.3897142857142857,0,0,0,0,0,0.4822471352076797
No,5,Yes,No,Month-to-month,Yes,Mailed check,71.45,371.6,No,Male,78,No,Offer E,17.13,Fiber Optic,9,Yes,0,85.65,0.2397480755773268,0,0,0,0,0,0.6224684405668235
Yes,27,No,No phone service,One year,Yes,Credit card (automatic),45.85,1246.4,No,Male,25,Yes,No Offer,0.0,DSL,27,No,30,0.0,0.02423361201987156,2,1,1,1,0,0.07814894126385487
Yes,67,No,No phone service,Two year,No,Credit card (automatic),35.7,2545.7,No,Female,55,Yes,No Offer,0.0,Cable,30,Yes,0,0.0,0.0,3,1,0,1,0,0.014731816310429727
No,11,Yes,No,Month-to-month,Yes,Electronic check,69.35,712.25,No,Male,35,No,No Offer,16.14,DSL,8,Yes,0,177.54,0.232732516222062,1,1,1,0,0,0.43180476408726165
No,70,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.95,7711.25,No,Male,51,No,Offer A,14.63,Fiber Optic,30,Yes,0,1024.1,0.1272727272727273,5,1,1,0,0,0.062347311661196905
No,72,Yes,Yes,Two year,Yes,Credit card (automatic),113.65,8124.2,No,Female,25,Yes,Offer A,24.85,Fiber Optic,47,Yes,0,1789.2,0.2186537615486142,5,1,1,1,0,0.061894870628443156
No,40,Yes,No,Two year,Yes,Bank transfer (automatic),20.6,827.3,No,Female,42,No,No Offer,22.89,Unknown,0,No,0,915.6,1.111165048543689,0,0,0,0,0,0.016929142098181832
No,3,Yes,No,Month-to-month,Yes,Electronic check,86.85,220.95,Yes,Female,73,No,No Offer,18.38,Fiber Optic,20,Yes,0,55.14,0.211629245826137,1,1,1,0,0,0.7689500534280698
No,40,Yes,No,Month-to-month,Yes,Electronic check,91.55,3673.6,No,Female,72,No,No Offer,44.14,Fiber Optic,23,Yes,0,1765.6,0.4821409066084107,0,0,1,0,0,0.6003519345566483
Yes,23,Yes,No,Month-to-month,Yes,Electronic check,99.85,2331.3,Yes,Male,28,Yes,No Offer,37.95,Fiber Optic,27,Yes,0,872.85,0.3800701051577366,3,1,1,1,0,0.4863700750681535
No,7,Yes,No,Month-to-month,Yes,Electronic check,48.2,340.35,No,Female,68,No,Offer E,10.53,DSL,21,Yes,0,73.71,0.2184647302904564,1,1,0,0,0,0.4443054864563373
No,1,Yes,No,Month-to-month,No,Electronic check,45.2,45.2,No,Male,73,No,Offer E,49.34,DSL,15,Yes,0,49.34,1.091592920353982,0,0,0,0,0,0.7540020649664491
Yes,71,Yes,Yes,Two year,Yes,Mailed check,91.25,6589.6,No,Male,59,Yes,Offer A,46.53,DSL,3,Yes,0,3303.63,0.5099178082191781,5,1,1,1,0,0.05045413304218048
Yes,49,Yes,Yes,Two year,No,Mailed check,25.25,1211.65,No,Female,23,Yes,No Offer,33.65,Unknown,0,No,0,1648.85,1.332673267326733,0,0,0,1,0,0.012675929833050721
Yes,71,Yes,Yes,Two year,No,Bank transfer (automatic),100.5,7030.65,No,Female,61,Yes,Offer A,36.5,Fiber Optic,19,Yes,0,2591.5,0.3631840796019901,3,1,1,1,0,0.05835064211225965
Yes,11,Yes,No,Month-to-month,No,Electronic check,90.6,1020.2,No,Male,44,Yes,Offer D,38.48,Fiber Optic,19,Yes,0,423.28,0.4247240618101545,0,0,1,1,0,0.5650625850674625
Yes,4,Yes,No,Month-to-month,Yes,Electronic check,19.95,82.9,No,Female,30,Yes,No Offer,28.55,Unknown,0,No,0,114.2,1.431077694235589,0,0,0,1,0,0.2511638386833164
No,17,Yes,No,Month-to-month,Yes,Bank transfer (automatic),70.4,1214.05,Yes,Male,35,Yes,No Offer,13.68,Fiber Optic,11,Yes,0,232.56,0.1943181818181818,0,0,0,1,0,0.32252181912592426
Yes,61,No,No phone service,Month-to-month,No,Bank transfer (automatic),33.6,2117.2,No,Male,24,Yes,No Offer,0.0,DSL,76,No,110,0.0,0.05366900858704137,2,1,0,1,0,0.10017798501261233
Yes,72,Yes,Yes,Two year,No,Bank transfer (automatic),90.45,6565.85,No,Male,31,Yes,Offer A,8.51,Fiber Optic,24,Yes,0,612.72,0.09408512990602542,4,1,0,1,0,0.031040386839898224
No,8,Yes,No,Month-to-month,Yes,Bank transfer (automatic),19.7,168.9,No,Male,28,No,Offer E,22.15,Unknown,0,No,0,177.2,1.124365482233503,0,0,0,0,0,0.1580142377239423
No,67,Yes,Yes,One year,No,Mailed check,75.1,5064.45,No,Female,23,Yes,Offer A,4.71,DSL,58,Yes,0,315.57,0.06271637816245007,3,1,1,1,0,0.03367541784523028
No,14,Yes,Yes,Month-to-month,Yes,Electronic check,82.65,1185.0,No,Male,37,Yes,Offer D,45.57,Fiber Optic,10,Yes,0,637.98,0.5513611615245009,2,1,0,1,0,0.4538876989975239
No,18,Yes,Yes,Month-to-month,No,Bank transfer (automatic),93.9,1743.9,No,Male,75,No,Offer D,1.92,Fiber Optic,25,Yes,0,34.56,0.02044728434504792,3,1,1,0,0,0.402436730402196
Yes,47,Yes,No,Month-to-month,Yes,Electronic check,55.3,2654.05,No,Male,52,No,Offer B,25.25,Cable,17,Yes,0,1186.75,0.4566003616636528,2,1,0,0,0,0.21829447515753628
No,5,Yes,Yes,Month-to-month,No,Electronic check,105.3,550.6,No,Male,34,No,Offer E,44.65,Fiber Optic,30,Yes,0,223.25,0.4240265906932574,2,1,1,0,0,0.7505830894544163
No,38,Yes,Yes,One year,No,Credit card (automatic),95.0,3591.25,No,Female,74,Yes,No Offer,49.82,Fiber Optic,27,No,70,1893.16,0.5438116343490305,2,1,1,1,0,0.1744238478083747
Yes,2,No,No phone service,Month-to-month,Yes,Mailed check,30.25,63.75,No,Female,31,Yes,Offer E,0.0,DSL,20,Yes,0,0.0,0.0,1,1,0,1,0,0.5359173715784937
No,2,Yes,No,Month-to-month,Yes,Electronic check,70.7,141.45,Yes,Female,28,Yes,Offer E,9.76,Cable,27,Yes,0,19.52,0.1380480905233381,0,0,0,1,0,0.6209111099027562
No,42,No,No phone service,One year,No,Mailed check,33.55,1445.3,Yes,Female,55,Yes,Offer B,0.0,Cable,5,No,50,0.0,0.03548364204101909,3,1,0,1,0,0.0500078148526098
No,18,Yes,No,One year,No,Mailed check,20.1,407.05,No,Female,38,No,Offer D,18.8,Unknown,0,No,0,338.4,0.9353233830845771,0,0,0,0,0,0.019588610464888297
No,57,Yes,Yes,Two year,Yes,Bank transfer (automatic),112.95,6465.0,Yes,Female,38,No,No Offer,48.86,Fiber Optic,6,Yes,0,2785.02,0.432580787959274,3,1,1,0,0,0.12433162446246492
No,1,No,No phone service,Month-to-month,No,Electronic check,35.9,35.9,Yes,Male,54,No,Offer E,0.0,Cable,29,Yes,0,0.0,0.0,0,0,1,0,0,0.8051866534518849
Yes,32,Yes,No,Month-to-month,Yes,Credit card (automatic),19.45,674.55,No,Male,22,Yes,Offer C,35.05,Unknown,0,No,0,1121.6,1.802056555269923,0,0,0,1,0,0.06788336470809203
No,18,Yes,Yes,Month-to-month,Yes,Credit card (automatic),90.0,1527.35,Yes,Female,55,No,No Offer,13.65,Fiber Optic,5,Yes,0,245.7,0.1516666666666667,1,1,1,0,0,0.49958323024201645
Yes,11,Yes,No,Month-to-month,Yes,Bank transfer (automatic),59.65,683.25,No,Male,25,Yes,Offer D,21.14,DSL,47,Yes,0,232.54,0.3544006705783739,1,1,1,1,0,0.21466797534299256
No,29,Yes,No,One year,No,Mailed check,20.0,599.3,No,Female,30,No,Offer C,32.43,Unknown,0,No,0,940.47,1.6215,0,0,0,0,0,0.01488885761478143
No,67,Yes,Yes,Two year,Yes,Credit card (automatic),25.25,1733.15,No,Female,55,Yes,No Offer,35.34,Unknown,0,No,0,2367.78,1.39960396039604,0,0,0,1,0,0.014693182690307892
No,53,Yes,No,Two year,No,Mailed check,99.5,5424.25,No,Female,46,No,Offer B,43.57,Fiber Optic,13,Yes,0,2309.21,0.4378894472361809,5,1,1,0,0,0.08731351342078618
Yes,46,Yes,Yes,Month-to-month,Yes,Electronic check,100.7,4541.2,Yes,Male,76,Yes,No Offer,49.11,Fiber Optic,17,Yes,0,2259.06,0.4876861966236345,3,1,1,1,1,0.5404256413538302
Yes,12,Yes,No,Month-to-month,No,Mailed check,20.5,255.5,No,Male,57,Yes,No Offer,46.06,Unknown,0,No,0,552.72,2.246829268292683,0,0,0,1,0,0.08665837683287543
No,14,Yes,Yes,Month-to-month,Yes,Electronic check,80.45,1072.0,Yes,Female,44,No,No Offer,1.19,Fiber Optic,23,Yes,0,16.66,0.01479179614667495,1,1,0,0,0,0.5439248265238164
No,24,Yes,No,Month-to-month,No,Bank transfer (automatic),60.45,1440.75,No,Male,50,No,Offer C,23.71,DSL,4,Yes,0,569.04,0.3922249793217535,4,1,0,0,0,0.09215752404960284
Yes,68,Yes,Yes,One year,Yes,Electronic check,78.45,5333.35,No,Female,57,Yes,No Offer,7.47,DSL,29,Yes,0,507.96,0.09521988527724665,5,1,1,1,0,0.06597630170134337
No,35,Yes,Yes,Month-to-month,No,Credit card (automatic),75.35,2636.05,Yes,Male,53,No,Offer C,25.04,Fiber Optic,21,Yes,0,876.4,0.3323158593231586,0,0,0,0,0,0.2464774355681421
No,18,Yes,No,Two year,No,Credit card (automatic),20.05,388.6,No,Male,64,No,No Offer,26.26,Unknown,0,No,0,472.68,1.309725685785536,0,0,0,0,0,0.015854028141135658
Yes,72,Yes,No,Two year,No,Electronic check,20.35,1354.4,No,Male,24,Yes,No Offer,22.78,Unknown,0,No,0,1640.16,1.119410319410319,0,0,0,1,0,0.01181767453618826
Yes,34,Yes,No,Two year,No,Mailed check,84.75,2839.45,No,Female,41,Yes,Offer C,9.09,DSL,16,Yes,0,309.06,0.1072566371681416,5,1,1,1,0,0.03964606697785629
Yes,53,Yes,Yes,One year,Yes,Mailed check,78.75,3942.45,No,Male,43,Yes,No Offer,31.86,DSL,56,Yes,0,1688.58,0.4045714285714286,3,1,1,1,0,0.05225965384928601
Yes,72,Yes,Yes,Two year,Yes,Credit card (automatic),97.75,6991.6,No,Male,25,Yes,No Offer,20.79,Fiber Optic,59,Yes,0,1496.88,0.2126854219948849,4,1,1,1,0,0.050105564094769066
No,9,Yes,Yes,Month-to-month,Yes,Electronic check,83.3,803.3,Yes,Female,46,No,No Offer,29.7,Fiber Optic,17,Yes,0,267.3,0.3565426170468187,0,0,1,0,0,0.7011095100880228
No,7,Yes,No,Month-to-month,Yes,Electronic check,100.4,715.0,No,Female,45,No,No Offer,39.02,Fiber Optic,25,Yes,0,273.14,0.3886454183266932,3,1,1,0,0,0.6760678042021144
No,72,Yes,Yes,Two year,Yes,Electronic check,115.55,8425.3,No,Male,46,Yes,Offer A,47.82,Fiber Optic,21,Yes,0,3443.04,0.4138468195586326,5,1,1,1,0,0.10634936190367623
No,1,Yes,No,Month-to-month,Yes,Mailed check,54.75,54.75,Yes,Female,44,No,No Offer,13.01,DSL,12,Yes,0,13.01,0.2376255707762557,0,0,1,0,0,0.6265282085922442
No,39,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.65,3759.05,Yes,Male,79,No,Offer C,41.93,Fiber Optic,23,No,150,1635.27,0.4785797579315614,0,0,1,0,0,0.546889090440851
No,57,Yes,No,Two year,No,Bank transfer (automatic),69.85,4003.0,No,Female,67,No,Offer B,11.23,DSL,30,Yes,0,640.11,0.160773085182534,4,1,1,0,0,0.03339637166204672
No,65,Yes,Yes,Two year,Yes,Bank transfer (automatic),107.65,7082.85,No,Female,25,Yes,No Offer,27.69,Fiber Optic,52,Yes,0,1799.85,0.2572224802601022,4,1,1,1,0,0.08244617588121643
No,71,Yes,Yes,One year,Yes,Electronic check,109.6,7854.15,No,Male,53,Yes,Offer A,49.32,Fiber Optic,9,Yes,0,3501.72,0.45,3,1,1,1,0,0.19333783696053183
No,10,Yes,No,Month-to-month,Yes,Electronic check,70.3,738.2,Yes,Male,36,Yes,Offer D,31.72,Fiber Optic,23,Yes,0,317.2,0.4512091038406828,0,0,0,1,0,0.4746599613083397
No,56,Yes,Yes,Month-to-month,Yes,Electronic check,86.4,4922.4,No,Male,32,No,Offer B,37.15,Fiber Optic,13,Yes,0,2080.4,0.4299768518518518,2,1,0,0,0,0.30994409407945733
No,60,No,No phone service,One year,No,Electronic check,50.05,2911.5,No,Female,31,Yes,Offer B,0.0,Cable,4,Yes,0,0.0,0.0,3,1,1,1,0,0.06825684330088484
No,1,Yes,No,Month-to-month,Yes,Mailed check,83.4,83.4,No,Female,49,No,No Offer,43.06,Fiber Optic,9,Yes,0,43.06,0.5163069544364508,4,1,0,0,0,0.6000001376645493
No,1,Yes,No,Month-to-month,Yes,Electronic check,84.8,84.8,Yes,Male,21,Yes,Offer E,37.83,Fiber Optic,51,Yes,0,37.83,0.4461084905660377,2,1,1,1,0,0.8137095040335925
No,52,Yes,No,One year,Yes,Bank transfer (automatic),105.0,5426.85,Yes,Male,21,No,No Offer,49.29,Fiber Optic,51,Yes,0,2563.08,0.4694285714285714,4,1,1,0,0,0.17378387255983935
No,22,Yes,No,Month-to-month,Yes,Bank transfer (automatic),94.95,2142.8,No,Male,37,No,Offer D,48.07,Fiber Optic,18,Yes,0,1057.54,0.5062664560294892,4,1,1,0,0,0.27115087277010197
No,15,Yes,Yes,Month-to-month,Yes,Credit card (automatic),84.35,1302.65,No,Female,44,No,Offer D,6.22,Fiber Optic,4,Yes,0,93.3,0.07374036751630113,2,1,0,0,0,0.40541611014245144
No,24,Yes,No,Month-to-month,Yes,Electronic check,90.35,2238.5,Yes,Male,64,No,No Offer,32.49,Fiber Optic,23,Yes,0,779.76,0.3596015495296071,0,0,1,0,0,0.5655529968051297
Yes,70,Yes,No,Two year,No,Credit card (automatic),75.35,5437.75,No,Female,35,Yes,Offer A,39.53,DSL,53,Yes,0,2767.1,0.5246184472461846,3,1,1,1,0,0.023974052358782593
Yes,14,Yes,No,Two year,No,Mailed check,18.8,255.55,No,Female,38,Yes,Offer D,44.55,Unknown,0,No,0,623.7,2.369680851063829,0,0,0,1,0,0.012308664163119867
Yes,13,Yes,No,Month-to-month,Yes,Credit card (automatic),52.1,670.65,No,Male,28,No,Offer D,19.17,Cable,59,Yes,0,249.21,0.3679462571976967,1,1,1,0,0,0.2253269693406907
No,66,No,No phone service,Two year,Yes,Mailed check,47.4,3177.25,No,Female,64,No,Offer A,0.0,DSL,29,No,0,0.0,0.0,5,1,0,0,0,0.018818834021274138
No,59,Yes,Yes,One year,Yes,Credit card (automatic),109.15,6557.75,No,Female,52,Yes,Offer B,40.47,Fiber Optic,4,Yes,0,2387.73,0.370774163994503,3,1,1,1,0,0.16955908649649307
No,33,Yes,No,One year,Yes,Electronic check,93.55,3055.5,No,Male,73,Yes,No Offer,44.54,Fiber Optic,18,Yes,0,1469.82,0.4761090326028862,4,1,1,1,0,0.19138844488185164
Yes,66,Yes,No,Two year,Yes,Credit card (automatic),79.5,5196.1,No,Male,48,No,Offer A,12.48,DSL,23,Yes,0,823.68,0.1569811320754717,4,1,1,0,0,0.03125087785395092
